0.108729,0.523919,0.393507,0.439862,0.172845,0.247199,0.027305,0.191293,0.312837,0.091152,0.204593,0.192042,0.079222,0.063636,0.124296,0.195667,0.141558,0.050307,0.039611,0.077987,0.140375,0.159961,0.069438,0.047343,0.059495,0.106034,0.124694,0.075419,0.059074,0.059388,0.073923,0.130257,0.106748,0.037766,0.057979,0.055946,0.109869,0.135808,0.103724,0.090821,0.038786,0.094267,0.114388,0.103671,0.122413,0.079197,0.052052,0.089217,0.140763,0.082610,0.051868,0.073146,0.124485,0.098267,0.031402,0.093806,0.108634,0.099899,0.049224,0.051897,0.066089,0.117355,0.068646,0.073823,0.050399,0.127099,0.077880,0.077758,0.042301,0.143291,0.061013,0.097207,0.098864,0.121769,0.072246,0.086084,1.000000
0.191834,0.530836,0.407199,0.231337,0.314653,0.028434,0.337643,0.209356,0.284781,0.043238,0.269547,0.092173,0.310858,0.027236,0.124062,0.111712,0.175360,0.172113,0.162096,0.087249,0.144480,0.098848,0.072619,0.121248,0.135161,0.042776,0.141736,0.074255,0.085481,0.064793,0.125111,0.073113,0.071864,0.139663,0.082567,0.042404,0.070032,0.125874,0.046880,0.076912,0.094064,0.059213,0.061234,0.101601,0.049389,0.101386,0.090084,0.065421,0.108009,0.063319,0.039596,0.122858,0.052914,0.069787,0.130240,0.091455,0.098375,0.053124,0.066298,0.075110,0.027742,0.144367,0.150978,0.067826,0.121300,0.138752,0.023699,0.064325,0.060130,0.215163,0.170649,0.209821,0.421820,0.292860,0.140857,0.249501,7.000000
0.043690,0.190544,0.052294,0.277670,0.500048,0.012586,0.434796,0.054020,0.395020,0.171850,0.028769,0.140244,0.031822,0.290304,0.110617,0.021422,0.177272,0.021299,0.073922,0.150250,0.031395,0.019606,0.025254,0.136079,0.017384,0.027695,0.122133,0.023366,0.083092,0.118335,0.027381,0.049694,0.028242,0.078569,0.048211,0.027407,0.089072,0.018748,0.080584,0.081315,0.022972,0.063326,0.018958,0.039656,0.045005,0.070896,0.052627,0.065922,0.039917,0.102129,0.054259,0.073054,0.049531,0.043327,0.046338,0.091736,0.040705,0.131128,0.067093,0.040206,0.047278,0.045724,0.043416,0.165593,0.036179,0.183462,0.060727,0.052374,0.049214,0.175421,0.067660,0.310874,0.049448,0.425902,0.056063,0.355521,0.000000
0.254997,0.345260,0.383853,0.230344,0.467508,0.115482,0.331758,0.239819,0.264071,0.155789,0.293237,0.194411,0.248525,0.041228,0.263207,0.092489,0.170984,0.273714,0.058184,0.161799,0.105076,0.082895,0.251216,0.188719,0.042215,0.143589,0.119942,0.172383,0.158242,0.169766,0.064471,0.059133,0.191238,0.149751,0.081643,0.020248,0.069140,0.169636,0.181703,0.041194,0.071312,0.115515,0.119221,0.179137,0.133398,0.134288,0.029968,0.087094,0.193945,0.052292,0.151542,0.036088,0.068551,0.175292,0.094295,0.057902,0.184351,0.135015,0.024444,0.055049,0.205166,0.068266,0.135706,0.095930,0.100952,0.233629,0.121678,0.200820,0.324344,0.161296,0.183077,0.179615,0.201042,0.177708,0.101629,0.104375,6.000000
0.051753,0.196507,0.231399,0.237800,0.124923,0.078997,0.617431,0.272050,0.314870,0.242832,0.325465,0.261898,0.055064,0.339462,0.183017,0.063860,0.193766,0.185757,0.157627,0.177746,0.145837,0.068710,0.168064,0.152066,0.172592,0.205338,0.126253,0.113989,0.089545,0.197324,0.143938,0.035742,0.057923,0.098045,0.151673,0.162488,0.138218,0.065839,0.019078,0.137893,0.131162,0.026309,0.102131,0.098799,0.086422,0.027538,0.025471,0.067299,0.168221,0.122701,0.086180,0.035627,0.161527,0.026139,0.062374,0.037215,0.103359,0.063684,0.041116,0.088082,0.186308,0.115394,0.058943,0.044278,0.125446,0.093343,0.063844,0.024646,0.172525,0.097651,0.052701,0.111287,0.129942,0.232982,0.135431,0.167071,5.000000
0.073816,0.446868,0.353657,0.116500,0.135025,0.255737,0.453489,0.222857,0.317767,0.046033,0.172150,0.264826,0.186325,0.096883,0.089586,0.065549,0.115973,0.184364,0.159742,0.156044,0.062473,0.021761,0.108992,0.142483,0.142926,0.093090,0.062897,0.054510,0.090233,0.092401,0.126813,0.050855,0.061767,0.064167,0.090842,0.129644,0.027022,0.028512,0.079939,0.125262,0.122049,0.058189,0.004726,0.080731,0.126708,0.030645,0.046376,0.032628,0.138754,0.024954,0.040074,0.059599,0.098341,0.079791,0.031220,0.059160,0.057408,0.082782,0.044028,0.074722,0.117686,0.018385,0.132378,0.088786,0.209414,0.021024,0.101461,0.064025,0.166493,0.101355,0.083305,0.162194,0.143907,0.242531,0.103976,0.137863,3.000000
0.281365,0.300894,0.292847,0.055830,0.242578,0.093623,0.325257,0.478558,0.273812,0.266646,0.104025,0.096474,0.076446,0.163465,0.170050,0.095853,0.066009,0.128825,0.054335,0.161852,0.089579,0.047295,0.043814,0.040236,0.206568,0.066499,0.040871,0.038273,0.016384,0.196904,0.061541,0.053958,0.065246,0.019820,0.173424,0.085268,0.078851,0.054982,0.019651,0.173653,0.080880,0.045847,0.070775,0.016281,0.180846,0.056668,0.041073,0.015343,0.146659,0.073000,0.040162,0.031764,0.153817,0.092111,0.003900,0.015860,0.160257,0.066254,0.069606,0.126985,0.195386,0.027623,0.007879,0.045746,0.139785,0.164388,0.135201,0.157709,0.146836,0.057498,0.066873,0.192918,0.333634,0.207991,0.332966,0.223482,3.000000
0.300478,0.425597,0.458457,0.115273,0.338972,0.154692,0.345405,0.409551,0.380885,0.055689,0.289509,0.102417,0.282019,0.078236,0.249650,0.057859,0.175771,0.097070,0.162124,0.046832,0.181265,0.102659,0.086301,0.141934,0.183157,0.103828,0.042998,0.141773,0.062594,0.072351,0.027050,0.112197,0.079607,0.147510,0.055149,0.097742,0.094263,0.090750,0.033515,0.086101,0.092265,0.063707,0.061665,0.092821,0.099405,0.068508,0.085276,0.137392,0.022763,0.135600,0.153307,0.131795,0.170830,0.103707,0.061582,0.079204,0.025246,0.088203,0.140576,0.211989,0.183928,0.186390,0.149340,0.028035,0.160166,0.041624,0.146743,0.102633,0.158723,0.291783,0.216538,0.238225,0.430301,0.332148,0.116747,0.272788,7.000000
0.310383,0.246543,0.359065,0.251644,0.354403,0.167927,0.323699,0.356913,0.240006,0.051382,0.153646,0.213621,0.319158,0.165164,0.155002,0.118708,0.045922,0.187345,0.178397,0.086970,0.092087,0.176862,0.035101,0.130503,0.074096,0.171875,0.116789,0.117096,0.052482,0.169398,0.140164,0.104816,0.030160,0.109402,0.172211,0.110474,0.064694,0.111184,0.044698,0.094637,0.127718,0.109936,0.028155,0.066890,0.162553,0.124052,0.037680,0.014211,0.139185,0.037454,0.009317,0.105247,0.066558,0.033553,0.117740,0.153319,0.069523,0.160218,0.142413,0.088230,0.157018,0.159789,0.125243,0.150538,0.107003,0.157592,0.223241,0.172697,0.231485,0.273234,0.156996,0.127577,0.283062,0.210120,0.036442,0.149756,9.000000
0.308402,0.259800,0.378750,0.330621,0.549323,0.106825,0.179404,0.185443,0.138224,0.244874,0.378166,0.072215,0.272704,0.149184,0.188095,0.230261,0.197978,0.209745,0.180001,0.230463,0.135156,0.188613,0.120988,0.293753,0.100457,0.230121,0.100816,0.075189,0.187691,0.047553,0.157530,0.079398,0.098073,0.063360,0.079931,0.077259,0.119027,0.044776,0.078818,0.060299,0.117670,0.073311,0.043805,0.108659,0.095833,0.209987,0.022777,0.068558,0.153823,0.161376,0.121296,0.082361,0.137348,0.163973,0.220823,0.072738,0.029584,0.214396,0.091934,0.081672,0.062204,0.183533,0.125471,0.192860,0.072245,0.108550,0.283843,0.159168,0.256888,0.209182,0.236349,0.171401,0.065293,0.389976,0.316722,0.156132,8.000000
0.166425,0.136830,0.228665,0.128625,0.199873,0.214859,0.525403,0.333851,0.235058,0.132505,0.116110,0.161566,0.066758,0.413632,0.124955,0.157188,0.090409,0.146880,0.090961,0.111820,0.104155,0.049723,0.123696,0.105294,0.128594,0.023223,0.140146,0.082686,0.092336,0.053876,0.130439,0.092719,0.075847,0.096444,0.112849,0.120521,0.065924,0.065664,0.070202,0.135698,0.052168,0.096042,0.053762,0.086606,0.068346,0.100782,0.018038,0.105619,0.087719,0.084335,0.095299,0.036443,0.124227,0.059772,0.065727,0.062807,0.055296,0.133202,0.039726,0.067870,0.154737,0.022094,0.111787,0.102473,0.093880,0.107159,0.108711,0.182204,0.027026,0.229612,0.264383,0.187495,0.331267,0.258786,0.130588,0.091528,6.000000
0.040650,0.171139,0.056371,0.361117,0.511604,0.029422,0.414630,0.016174,0.394309,0.162465,0.028300,0.153650,0.046914,0.315238,0.126310,0.046131,0.192819,0.041445,0.057904,0.144362,0.019237,0.047960,0.051455,0.183292,0.033371,0.054910,0.144902,0.023514,0.043371,0.117342,0.032402,0.025938,0.053659,0.132176,0.031628,0.056120,0.108587,0.030000,0.063744,0.085626,0.043049,0.061347,0.054608,0.091488,0.036709,0.039964,0.071893,0.069804,0.053855,0.090896,0.038919,0.054283,0.050268,0.011905,0.072235,0.095635,0.033968,0.131292,0.048629,0.056063,0.064157,0.033898,0.064708,0.156143,0.020724,0.181997,0.051666,0.090158,0.063242,0.135555,0.064011,0.255427,0.009304,0.393266,0.045469,0.401223,0.000000
0.029358,0.199340,0.111682,0.251477,0.552931,0.023049,0.444514,0.104443,0.363884,0.127615,0.006662,0.192809,0.060575,0.314742,0.180583,0.017005,0.164630,0.014493,0.029043,0.122769,0.011813,0.084420,0.029643,0.169363,0.103933,0.024895,0.137381,0.018599,0.031008,0.114908,0.020085,0.058554,0.011753,0.114349,0.069607,0.025049,0.111651,0.018378,0.016877,0.104352,0.024586,0.038213,0.014648,0.098471,0.041542,0.066838,0.021021,0.127391,0.015616,0.121271,0.035888,0.064750,0.036274,0.091544,0.017361,0.144498,0.011729,0.127978,0.045619,0.079351,0.033619,0.137386,0.014094,0.191968,0.017082,0.160492,0.016980,0.097537,0.027950,0.246571,0.031280,0.353438,0.033199,0.414717,0.081554,0.355069,0.000000
0.028536,0.503422,0.368545,0.044229,0.170143,0.304667,0.213202,0.399576,0.091663,0.151420,0.180452,0.221389,0.030481,0.211067,0.140881,0.135449,0.173359,0.108213,0.047078,0.139870,0.121298,0.121990,0.141281,0.021093,0.134359,0.134330,0.089514,0.096338,0.064710,0.119476,0.136729,0.079441,0.078671,0.076813,0.103836,0.137653,0.079352,0.037384,0.080007,0.097101,0.125942,0.092468,0.020105,0.089580,0.086176,0.105079,0.050002,0.052975,0.084872,0.109699,0.071541,0.078399,0.081049,0.112709,0.068965,0.056785,0.077299,0.106428,0.056725,0.058208,0.079323,0.077667,0.088341,0.035015,0.096190,0.035490,0.143277,0.051899,0.144137,0.029871,0.209069,0.047207,0.240144,0.158157,0.200873,0.202781,3.000000
0.154516,0.144599,0.130352,0.391319,0.197300,0.179534,0.312669,0.166582,0.271726,0.066733,0.080336,0.125944,0.127889,0.058868,0.108213,0.028422,0.020924,0.081073,0.152422,0.112425,0.056922,0.050145,0.057289,0.099312,0.134592,0.050652,0.061879,0.039499,0.061871,0.080480,0.045382,0.115158,0.019339,0.021397,0.056281,0.051385,0.083291,0.041102,0.051661,0.014194,0.021958,0.069971,0.040440,0.079929,0.039892,0.054310,0.072833,0.043331,0.046180,0.025340,0.029654,0.021913,0.053226,0.055653,0.055355,0.074084,0.040478,0.108913,0.059393,0.083329,0.084315,0.128768,0.043184,0.118608,0.101241,0.124641,0.089417,0.014872,0.045774,0.133970,0.144012,0.170319,0.117841,0.267630,0.140817,0.448292,8.000000
0.210956,0.464587,0.162493,0.226818,0.133798,0.154664,0.667048,0.244107,0.490805,0.225356,0.054448,0.128146,0.184103,0.363945,0.202812,0.066213,0.135965,0.111321,0.183921,0.084152,0.103186,0.269445,0.039026,0.060971,0.078152,0.127883,0.201148,0.068296,0.180187,0.063233,0.141339,0.035964,0.053445,0.233665,0.043780,0.123725,0.067155,0.091813,0.107616,0.122645,0.069655,0.105376,0.118066,0.080468,0.039738,0.058298,0.060357,0.031392,0.006365,0.074843,0.068058,0.030094,0.047996,0.030785,0.044755,0.027269,0.094472,0.095248,0.048643,0.074301,0.123652,0.134976,0.040271,0.109491,0.163564,0.131194,0.044799,0.123012,0.187615,0.081657,0.111206,0.092938,0.162785,0.059700,0.053925,0.026953,5.000000
0.130462,0.431901,0.376962,0.263939,0.398383,0.088799,0.306508,0.412928,0.138774,0.119592,0.133859,0.182209,0.119596,0.131968,0.109850,0.131206,0.169505,0.106794,0.048663,0.060010,0.106953,0.113391,0.069047,0.119333,0.071423,0.127239,0.135130,0.015345,0.106633,0.103671,0.122085,0.021402,0.070886,0.123688,0.103883,0.092754,0.012865,0.098954,0.088827,0.104951,0.025835,0.083234,0.109059,0.086032,0.069750,0.035639,0.051577,0.084161,0.065391,0.030821,0.116807,0.081809,0.027236,0.084818,0.090662,0.071327,0.028105,0.135757,0.146685,0.102750,0.121998,0.131175,0.107135,0.068095,0.172359,0.179026,0.161620,0.021274,0.163711,0.243303,0.074728,0.158147,0.406705,0.150222,0.113477,0.369000,1.000000
0.203331,0.593476,0.186821,0.293617,0.090877,0.234544,0.234656,0.440735,0.242654,0.116665,0.118211,0.244829,0.112280,0.181023,0.131015,0.112258,0.127091,0.112671,0.084797,0.127446,0.108790,0.092101,0.110344,0.066270,0.110283,0.111188,0.057428,0.099629,0.107376,0.091303,0.104878,0.077421,0.054309,0.082262,0.082464,0.075693,0.092920,0.076757,0.065684,0.082592,0.063656,0.095328,0.083921,0.055450,0.098830,0.049449,0.049018,0.106447,0.104863,0.083324,0.070247,0.050110,0.088731,0.081217,0.076515,0.067265,0.067922,0.092310,0.128990,0.009153,0.061753,0.064418,0.100035,0.092330,0.103387,0.120216,0.067262,0.089855,0.155761,0.103975,0.066079,0.180363,0.288163,0.409782,0.403963,0.393872,4.000000
0.250119,0.292338,0.359155,0.236366,0.644098,0.072079,0.306409,0.252593,0.252889,0.310618,0.347728,0.168111,0.171042,0.088463,0.173712,0.312212,0.130242,0.318295,0.026307,0.309541,0.200770,0.121809,0.267380,0.089929,0.231627,0.169404,0.088353,0.215133,0.192448,0.109142,0.293574,0.027652,0.082779,0.195068,0.060530,0.214701,0.104543,0.148895,0.163856,0.128346,0.116653,0.185316,0.152468,0.095839,0.193597,0.141347,0.111191,0.018322,0.166369,0.129191,0.157870,0.077634,0.066673,0.213561,0.143328,0.058697,0.071481,0.222227,0.061633,0.106889,0.095225,0.073775,0.143615,0.169488,0.176791,0.145160,0.268365,0.145611,0.273452,0.196911,0.212409,0.182246,0.060675,0.331256,0.225183,0.065566,6.000000
0.184786,0.490138,0.438123,0.207053,0.247449,0.301181,0.534603,0.284806,0.355830,0.202376,0.213951,0.246293,0.203168,0.090247,0.114800,0.143435,0.290130,0.179208,0.098414,0.136247,0.043829,0.094406,0.240024,0.208911,0.116935,0.117760,0.051358,0.082784,0.181093,0.115056,0.108360,0.074623,0.067612,0.075468,0.039492,0.106887,0.135612,0.064845,0.029037,0.085921,0.026394,0.075574,0.115224,0.109170,0.143771,0.069877,0.083788,0.126883,0.115992,0.158324,0.059292,0.115355,0.043322,0.140800,0.109394,0.047589,0.069745,0.056838,0.145108,0.051043,0.148778,0.079737,0.119849,0.127169,0.152461,0.165880,0.119056,0.140347,0.111656,0.195232,0.128984,0.087525,0.194890,0.057902,0.105001,0.192071,4.000000
0.251161,0.178657,0.277708,0.196309,0.232025,0.181392,0.473331,0.387273,0.205552,0.162925,0.111059,0.100845,0.115301,0.179114,0.068617,0.182932,0.095225,0.161821,0.091906,0.195676,0.071620,0.043408,0.093566,0.116287,0.076703,0.068555,0.095090,0.072325,0.082951,0.096109,0.123829,0.093722,0.031026,0.055302,0.129608,0.119882,0.059988,0.075689,0.112949,0.140128,0.108258,0.077374,0.042880,0.033927,0.111532,0.067044,0.047164,0.094270,0.094179,0.035083,0.121240,0.129130,0.064148,0.170518,0.083306,0.050809,0.187969,0.060691,0.068421,0.165039,0.062471,0.104563,0.115543,0.155879,0.147254,0.097162,0.188438,0.248994,0.113359,0.308586,0.213996,0.143648,0.297807,0.273068,0.047242,0.048784,6.000000
0.025074,0.199932,0.029100,0.325795,0.515607,0.033218,0.395023,0.032233,0.415255,0.158441,0.013166,0.154131,0.038420,0.312341,0.128502,0.038506,0.179644,0.032676,0.081082,0.144287,0.023355,0.046181,0.037955,0.179256,0.032106,0.029728,0.142610,0.050862,0.071217,0.122957,0.029434,0.031602,0.025366,0.142310,0.025236,0.023633,0.123134,0.056839,0.065235,0.097382,0.036787,0.040965,0.008117,0.096621,0.017091,0.042187,0.020523,0.089681,0.019888,0.112954,0.017617,0.079883,0.021363,0.025084,0.015927,0.105688,0.014319,0.146884,0.012286,0.052556,0.017276,0.040766,0.027313,0.176297,0.012973,0.195739,0.020676,0.070670,0.008520,0.137774,0.033256,0.297890,0.028689,0.423176,0.008458,0.384766,0.000000
