2.120000,596.000000,1.500000,69.410004,2.120000,2.170000,55.590000,74.089996,78.550003,8.460000,8.280000,8.590000,1.010000,0.410000,0.740000,6.800000,1.880000,0.180000,-0.140000,212.000000,3689.639893,2.550000,1341.000000,1.380000,68.050003,1.970000,2.610000,54.070000,72.669998,77.400002,8.710000,8.720000,8.640000,1.150000,0.380000,0.640000,6.980000,1.860000,0.300000,-0.150000,382.000000,3913.939941,2.680000,1406.000000,1.560000,69.029999,2.200000,2.750000,55.419998,73.379997,78.290001,11.340000,10.080000,10.180000,1.290000,0.460000,0.600000,7.060000,1.830000,0.390000,-0.140000,412.000000,2951.699951,2.680000,1406.000000,1.560000,69.029999,2.200000,2.750000,55.419998,73.379997,78.290001,11.340000,10.080000,10.180000,1.290000,0.460000,0.600000,7.060000,1.830000,0.390000,-0.140000,412.000000,2951.699951,4.170000,3482.000000,2.680000,64.910004,4.740000,4.460000,61.419998,63.360001,69.970001,25.730000,24.440001,23.750000,2.070000,0.800000,0.430000,8.050000,1.100000,0.780000,-0.020000,1052.000000,1328.099976,3.880000,8069.000000,2.030000,59.779999,2.900000,4.360000,55.270000,59.130001,64.930000,23.350000,24.780001,23.650000,2.610000,0.780000,0.470000,7.970000,1.110000,0.890000,-0.030000,1568.000000,1289.680054,3.880000,8069.000000,2.030000,59.779999,2.900000,4.360000,55.270000,59.130001,64.930000,23.350000,24.780001,23.650000,2.610000,0.780000,0.470000,7.970000,1.110000,0.890000,-0.030000,1568.000000,1289.680054,4.000000
2.030000,3659.000000,1.150000,244.000000,1.470000,2.070000,226.380005,252.789993,252.809998,6.700000,3.410000,3.220000,1.310000,0.520000,0.900000,6.510000,2.300000,0.260000,-0.060000,500.000000,2765.729980,1.930000,5300.000000,1.300000,243.929993,1.570000,2.050000,226.559998,252.539993,252.679993,7.540000,4.270000,3.790000,1.970000,0.560000,0.900000,6.560000,2.130000,0.550000,-0.050000,598.000000,2281.919922,1.700000,9581.000000,0.660000,242.830002,1.230000,1.870000,225.839996,251.289993,251.350006,11.090000,8.020000,7.280000,2.410000,0.650000,0.910000,6.830000,1.940000,0.750000,-0.050000,734.000000,1545.719971,1.680000,9616.000000,0.660000,242.660004,1.230000,1.860000,225.669998,251.119995,251.190002,11.510000,8.640000,7.910000,2.410000,0.660000,0.920000,6.850000,1.950000,0.750000,-0.050000,730.000000,1479.040039,1.690000,9783.000000,0.660000,242.169998,1.210000,1.860000,225.229996,250.619995,250.649994,13.170000,10.590000,9.940000,2.410000,0.670000,0.920000,6.890000,1.950000,0.750000,-0.050000,736.000000,1295.829956,1.610000,9997.000000,0.650000,241.289993,1.230000,1.800000,224.369995,249.729996,249.750000,15.820000,13.660000,12.820000,2.510000,0.700000,0.930000,6.950000,1.940000,0.760000,-0.050000,718.000000,1074.910034,1.610000,9997.000000,0.650000,241.289993,1.230000,1.800000,224.369995,249.729996,249.750000,15.820000,13.660000,12.820000,2.510000,0.700000,0.930000,6.950000,1.940000,0.760000,-0.050000,718.000000,1074.910034,3.000000
1.970000,1386.000000,1.270000,41.740002,1.830000,2.650000,33.860001,41.169998,50.200001,6.040000,5.980000,6.430000,4.770000,0.240000,0.840000,6.360000,1.320000,0.940000,-0.100000,394.000000,3602.820068,1.300000,4642.000000,0.550000,40.910000,1.170000,2.150000,33.730000,40.320000,48.680000,6.770000,7.820000,8.290000,8.790000,0.440000,0.930000,6.530000,1.090000,0.980000,-0.090000,586.000000,2962.679932,1.260000,4700.000000,0.460000,41.200001,1.150000,2.090000,33.919998,40.660000,49.020000,7.090000,8.510000,8.940000,8.820000,0.460000,0.940000,6.550000,1.100000,0.980000,-0.090000,574.000000,2745.050049,1.260000,4700.000000,0.460000,41.200001,1.150000,2.090000,33.919998,40.660000,49.020000,7.090000,8.510000,8.940000,8.820000,0.460000,0.940000,6.550000,1.100000,0.980000,-0.090000,574.000000,2745.050049,1.740000,5058.000000,1.620000,42.650002,2.330000,2.360000,35.930000,41.919998,50.110001,11.310000,11.090000,10.810000,5.100000,0.690000,0.720000,6.730000,1.070000,0.980000,-0.080000,672.000000,1401.900024,1.570000,5476.000000,1.470000,44.660000,2.180000,2.140000,37.660000,44.259998,52.049999,13.770000,14.890000,14.020000,5.190000,0.750000,0.750000,6.910000,1.110000,0.970000,-0.080000,634.000000,1265.939941,1.570000,5476.000000,1.470000,44.660000,2.180000,2.140000,37.660000,44.259998,52.049999,13.770000,14.890000,14.020000,5.190000,0.750000,0.750000,6.910000,1.110000,0.970000,-0.080000,634.000000,1265.939941,6.000000
1.620000,602.000000,0.750000,50.060001,1.550000,1.650000,44.470001,48.590000,57.110001,8.160000,8.970000,8.820000,1.380000,0.610000,0.850000,6.610000,2.110000,0.390000,-0.040000,162.000000,2502.760010,1.620000,602.000000,0.750000,50.060001,1.550000,1.650000,44.470001,48.590000,57.110001,8.160000,8.970000,8.820000,1.380000,0.610000,0.850000,6.610000,2.110000,0.390000,-0.040000,162.000000,2502.760010,1.620000,602.000000,0.750000,50.060001,1.550000,1.650000,44.470001,48.590000,57.110001,8.160000,8.970000,8.820000,1.380000,0.610000,0.850000,6.610000,2.110000,0.390000,-0.040000,162.000000,2502.760010,1.620000,602.000000,0.750000,50.060001,1.550000,1.650000,44.470001,48.590000,57.110001,8.160000,8.970000,8.820000,1.380000,0.610000,0.850000,6.610000,2.110000,0.390000,-0.040000,162.000000,2502.760010,1.620000,602.000000,0.750000,50.060001,1.550000,1.650000,44.470001,48.590000,57.110001,8.160000,8.970000,8.820000,1.380000,0.610000,0.850000,6.610000,2.110000,0.390000,-0.040000,162.000000,2502.760010,2.660000,3086.000000,1.690000,65.540001,2.280000,2.780000,77.800003,55.240002,63.590000,40.459999,24.879999,24.850000,1.650000,0.930000,0.600000,8.570000,1.590000,0.680000,0.170000,618.000000,544.289978,2.660000,3086.000000,1.690000,65.540001,2.280000,2.780000,77.800003,55.240002,63.590000,40.459999,24.879999,24.850000,1.650000,0.930000,0.600000,8.570000,1.590000,0.680000,0.170000,618.000000,544.289978,6.000000
2.760000,250.000000,1.350000,113.169998,2.600000,2.880000,172.940002,76.139999,90.419998,16.950001,12.200000,13.110000,1.040000,0.710000,0.680000,7.290000,1.760000,0.110000,0.390000,182.000000,2421.810059,2.200000,395.000000,1.120000,105.000000,2.030000,2.260000,161.130005,70.169998,83.690002,22.959999,13.660000,14.860000,1.200000,0.820000,0.780000,7.660000,1.900000,0.360000,0.390000,180.000000,1313.989990,2.860000,1326.000000,1.100000,121.849998,2.080000,2.980000,174.789993,88.300003,102.470001,27.940001,21.540001,21.440001,1.730000,0.870000,0.690000,8.430000,1.790000,0.530000,0.330000,434.000000,972.750000,2.590000,1364.000000,1.090000,124.360001,2.020000,2.730000,176.309998,91.440002,105.320000,29.120001,28.680000,27.420000,1.730000,0.870000,0.720000,8.470000,1.820000,0.530000,0.320000,404.000000,916.460022,2.330000,3168.000000,1.040000,140.320007,1.830000,2.360000,188.830002,109.529999,122.610001,39.849998,32.619999,32.150002,1.330000,0.920000,0.810000,8.680000,2.140000,0.260000,0.270000,532.000000,555.150024,2.330000,3168.000000,1.040000,140.320007,1.830000,2.360000,188.830002,109.529999,122.610001,39.849998,32.619999,32.150002,1.330000,0.920000,0.810000,8.680000,2.140000,0.260000,0.270000,532.000000,555.150024,2.330000,3168.000000,1.040000,140.320007,1.830000,2.360000,188.830002,109.529999,122.610001,39.849998,32.619999,32.150002,1.330000,0.920000,0.810000,8.680000,2.140000,0.260000,0.270000,532.000000,555.150024,2.000000
1.540000,358.000000,0.890000,178.449997,1.710000,2.030000,194.250000,172.259995,168.820007,10.150000,9.620000,10.160000,4.250000,0.670000,0.820000,6.890000,1.490000,0.870000,0.060000,154.000000,2126.260010,2.290000,491.000000,1.450000,181.229996,2.240000,2.690000,196.850006,174.240005,172.619995,15.510000,13.180000,13.410000,3.090000,0.790000,0.660000,7.180000,1.270000,0.880000,0.060000,238.000000,1355.630005,2.290000,491.000000,1.450000,181.229996,2.240000,2.690000,196.850006,174.240005,172.619995,15.510000,13.180000,13.410000,3.090000,0.790000,0.660000,7.180000,1.270000,0.880000,0.060000,238.000000,1355.630005,3.710000,1165.000000,1.700000,188.210007,3.040000,4.610000,186.179993,188.990005,189.449997,22.049999,21.830000,23.040001,3.760000,0.850000,0.600000,8.030000,1.150000,0.890000,-0.010000,630.000000,1158.150024,4.880000,3247.000000,3.490000,197.699997,7.000000,6.500000,193.490005,201.639999,197.990005,28.420000,29.580000,27.010000,4.760000,0.890000,0.420000,8.570000,0.790000,0.960000,-0.020000,1482.000000,777.489990,4.880000,3247.000000,3.490000,197.699997,7.000000,6.500000,193.490005,201.639999,197.990005,28.420000,29.580000,27.010000,4.760000,0.890000,0.420000,8.570000,0.790000,0.960000,-0.020000,1482.000000,777.489990,4.880000,3247.000000,3.490000,197.699997,7.000000,6.500000,193.490005,201.639999,197.990005,28.420000,29.580000,27.010000,4.760000,0.890000,0.420000,8.570000,0.790000,0.960000,-0.020000,1482.000000,777.489990,5.000000
1.000000,12.000000,0.090000,145.000000,1.250000,1.150000,139.169998,168.000000,127.830002,20.020000,22.620001,19.680000,1.670000,0.280000,0.860000,4.400000,1.370000,0.440000,-0.090000,16.000000,6559.450195,1.350000,222.000000,0.630000,103.750000,1.380000,1.410000,92.370003,115.940002,102.949997,45.549999,50.610001,49.400002,1.060000,0.760000,0.860000,7.360000,2.030000,0.210000,-0.110000,84.000000,1890.170044,1.350000,222.000000,0.630000,103.750000,1.380000,1.410000,92.370003,115.940002,102.949997,45.549999,50.610001,49.400002,1.060000,0.760000,0.860000,7.360000,2.030000,0.210000,-0.110000,84.000000,1890.170044,1.350000,222.000000,0.630000,103.750000,1.380000,1.410000,92.370003,115.940002,102.949997,45.549999,50.610001,49.400002,1.060000,0.760000,0.860000,7.360000,2.030000,0.210000,-0.110000,84.000000,1890.170044,1.350000,222.000000,0.630000,103.750000,1.380000,1.410000,92.370003,115.940002,102.949997,45.549999,50.610001,49.400002,1.060000,0.760000,0.860000,7.360000,2.030000,0.210000,-0.110000,84.000000,1890.170044,1.350000,222.000000,0.630000,103.750000,1.380000,1.410000,92.370003,115.940002,102.949997,45.549999,50.610001,49.400002,1.060000,0.760000,0.860000,7.360000,2.030000,0.210000,-0.110000,84.000000,1890.170044,1.350000,222.000000,0.630000,103.750000,1.380000,1.410000,92.370003,115.940002,102.949997,45.549999,50.610001,49.400002,1.060000,0.760000,0.860000,7.360000,2.030000,0.210000,-0.110000,84.000000,1890.170044,0.000000
1.260000,216.000000,1.030000,118.059998,1.390000,1.500000,177.240005,79.629997,97.320000,21.070000,10.370000,10.890000,3.000000,0.780000,0.810000,7.110000,1.450000,0.880000,0.380000,88.000000,1915.770020,1.250000,243.000000,0.950000,113.510002,1.230000,1.440000,169.710007,76.849998,93.959999,29.440001,12.740000,14.190000,3.000000,0.840000,0.880000,7.240000,1.540000,0.850000,0.380000,90.000000,1241.430054,1.250000,243.000000,0.950000,113.510002,1.230000,1.440000,169.710007,76.849998,93.959999,29.440001,12.740000,14.190000,3.000000,0.840000,0.880000,7.240000,1.540000,0.850000,0.380000,90.000000,1241.430054,4.300000,1561.000000,2.500000,94.610001,3.930000,4.570000,116.309998,78.470001,89.040001,47.459999,31.459999,31.709999,1.800000,0.880000,0.410000,8.850000,1.190000,0.730000,0.190000,722.000000,886.900024,3.350000,2530.000000,2.180000,101.629997,3.250000,3.430000,118.730003,88.160004,98.000000,56.790001,46.360001,45.799999,1.410000,0.920000,0.490000,8.890000,1.500000,0.520000,0.150000,690.000000,599.359985,3.350000,2530.000000,2.180000,101.629997,3.250000,3.430000,118.730003,88.160004,98.000000,56.790001,46.360001,45.799999,1.410000,0.920000,0.490000,8.890000,1.500000,0.520000,0.150000,690.000000,599.359985,3.350000,2530.000000,2.180000,101.629997,3.250000,3.430000,118.730003,88.160004,98.000000,56.790001,46.360001,45.799999,1.410000,0.920000,0.490000,8.890000,1.500000,0.520000,0.150000,690.000000,599.359985,2.000000
1.540000,953.000000,0.490000,42.630001,1.670000,1.570000,43.720001,39.349998,44.810001,9.300000,8.400000,7.770000,1.160000,0.710000,0.880000,6.790000,2.240000,0.210000,0.050000,194.000000,1851.180054,1.540000,953.000000,0.490000,42.630001,1.670000,1.570000,43.720001,39.349998,44.810001,9.300000,8.400000,7.770000,1.160000,0.710000,0.880000,6.790000,2.240000,0.210000,0.050000,194.000000,1851.180054,1.540000,953.000000,0.490000,42.630001,1.670000,1.570000,43.720001,39.349998,44.810001,9.300000,8.400000,7.770000,1.160000,0.710000,0.880000,6.790000,2.240000,0.210000,0.050000,194.000000,1851.180054,1.540000,953.000000,0.490000,42.630001,1.670000,1.570000,43.720001,39.349998,44.810001,9.300000,8.400000,7.770000,1.160000,0.710000,0.880000,6.790000,2.240000,0.210000,0.050000,194.000000,1851.180054,1.540000,953.000000,0.490000,42.630001,1.670000,1.570000,43.720001,39.349998,44.810001,9.300000,8.400000,7.770000,1.160000,0.710000,0.880000,6.790000,2.240000,0.210000,0.050000,194.000000,1851.180054,1.540000,953.000000,0.490000,42.630001,1.670000,1.570000,43.720001,39.349998,44.810001,9.300000,8.400000,7.770000,1.160000,0.710000,0.880000,6.790000,2.240000,0.210000,0.050000,194.000000,1851.180054,1.540000,953.000000,0.490000,42.630001,1.670000,1.570000,43.720001,39.349998,44.810001,9.300000,8.400000,7.770000,1.160000,0.710000,0.880000,6.790000,2.240000,0.210000,0.050000,194.000000,1851.180054,6.000000
2.530000,1042.000000,1.090000,217.050003,2.510000,2.740000,189.259995,230.490005,231.399994,6.670000,6.930000,6.830000,2.060000,0.480000,0.780000,6.540000,1.770000,0.730000,-0.100000,354.000000,3028.770020,3.280000,1807.000000,1.380000,214.380005,3.200000,3.350000,187.759995,227.350006,228.029999,10.340000,10.750000,10.960000,1.400000,0.620000,0.660000,7.110000,1.760000,0.510000,-0.100000,570.000000,2322.129883,3.590000,3692.000000,1.520000,216.669998,2.830000,3.870000,189.679993,229.899994,230.440002,10.180000,10.230000,10.330000,2.140000,0.680000,0.710000,7.160000,1.660000,0.740000,-0.100000,940.000000,2022.699951,3.500000,3861.000000,1.450000,215.500000,2.700000,3.810000,188.559998,228.679993,229.270004,11.470000,11.780000,11.740000,2.150000,0.730000,0.710000,7.250000,1.660000,0.730000,-0.100000,946.000000,1677.530029,4.930000,15556.000000,2.710000,219.720001,4.790000,4.960000,191.800003,233.279999,234.080002,10.240000,10.380000,10.740000,1.150000,0.690000,0.450000,7.150000,1.310000,0.450000,-0.100000,2476.000000,1822.040039,4.930000,15556.000000,2.710000,219.720001,4.790000,4.960000,191.800003,233.279999,234.080002,10.240000,10.380000,10.740000,1.150000,0.690000,0.450000,7.150000,1.310000,0.450000,-0.100000,2476.000000,1822.040039,4.930000,15556.000000,2.710000,219.720001,4.790000,4.960000,191.800003,233.279999,234.080002,10.240000,10.380000,10.740000,1.150000,0.690000,0.450000,7.150000,1.310000,0.450000,-0.100000,2476.000000,1822.040039,1.000000
1.370000,275.000000,0.960000,231.110001,1.410000,1.570000,195.850006,247.839996,249.619995,10.120000,9.760000,8.810000,2.830000,0.450000,0.880000,6.730000,1.580000,0.840000,-0.120000,104.000000,3760.310059,1.690000,329.000000,1.250000,227.289993,2.190000,2.370000,193.809998,243.119995,244.949997,11.870000,15.140000,14.660000,5.490000,0.520000,0.760000,6.870000,1.170000,0.940000,-0.110000,172.000000,3825.800049,1.690000,329.000000,1.250000,227.289993,2.190000,2.370000,193.809998,243.119995,244.949997,11.870000,15.140000,14.660000,5.490000,0.520000,0.760000,6.870000,1.170000,0.940000,-0.110000,172.000000,3825.800049,1.690000,329.000000,1.250000,227.289993,2.190000,2.370000,193.809998,243.119995,244.949997,11.870000,15.140000,14.660000,5.490000,0.520000,0.760000,6.870000,1.170000,0.940000,-0.110000,172.000000,3825.800049,1.690000,329.000000,1.250000,227.289993,2.190000,2.370000,193.809998,243.119995,244.949997,11.870000,15.140000,14.660000,5.490000,0.520000,0.760000,6.870000,1.170000,0.940000,-0.110000,172.000000,3825.800049,4.870000,2393.000000,2.190000,190.259995,2.890000,4.980000,176.339996,195.639999,198.789993,33.139999,40.470001,39.130001,1.330000,0.800000,0.480000,8.690000,1.470000,0.670000,-0.050000,974.000000,1412.459961,4.870000,2393.000000,2.190000,190.259995,2.890000,4.980000,176.339996,195.639999,198.789993,33.139999,40.470001,39.130001,1.330000,0.800000,0.480000,8.690000,1.470000,0.670000,-0.050000,974.000000,1412.459961,3.000000
1.760000,252.000000,0.880000,238.860001,1.790000,1.830000,225.580002,244.860001,246.139999,6.420000,7.650000,7.750000,1.110000,0.520000,0.830000,6.240000,2.000000,0.180000,-0.040000,116.000000,3185.489990,2.230000,531.000000,1.230000,233.899994,2.000000,2.280000,223.229996,238.690002,239.789993,8.190000,11.860000,11.740000,1.360000,0.570000,0.760000,6.760000,1.900000,0.500000,-0.030000,210.000000,2913.810059,3.670000,2664.000000,2.410000,226.470001,4.470000,4.510000,217.699997,230.449997,231.240005,13.220000,17.910000,17.450001,3.730000,0.780000,0.520000,7.370000,0.990000,0.950000,-0.030000,932.000000,1261.250000,3.670000,2664.000000,2.410000,226.470001,4.470000,4.510000,217.699997,230.449997,231.240005,13.220000,17.910000,17.450001,3.730000,0.780000,0.520000,7.370000,0.990000,0.950000,-0.030000,932.000000,1261.250000,4.020000,2978.000000,2.590000,222.940002,5.240000,4.560000,215.380005,226.199997,227.250000,15.270000,22.350000,21.510000,2.770000,0.820000,0.460000,7.540000,1.060000,0.910000,-0.020000,996.000000,1069.979980,4.020000,2978.000000,2.590000,222.940002,5.240000,4.560000,215.380005,226.199997,227.250000,15.270000,22.350000,21.510000,2.770000,0.820000,0.460000,7.540000,1.060000,0.910000,-0.020000,996.000000,1069.979980,4.020000,2978.000000,2.590000,222.940002,5.240000,4.560000,215.380005,226.199997,227.250000,15.270000,22.350000,21.510000,2.770000,0.820000,0.460000,7.540000,1.060000,0.910000,-0.020000,996.000000,1069.979980,7.000000
1.700000,178.000000,1.010000,131.570007,1.690000,1.910000,189.940002,94.970001,109.800003,16.629999,15.930000,16.170000,2.080000,0.680000,0.790000,6.840000,1.700000,0.670000,0.330000,102.000000,2000.069946,2.090000,653.000000,1.270000,131.399994,2.360000,2.660000,179.839996,100.830002,113.529999,34.259998,19.760000,18.420000,3.850000,0.890000,0.790000,7.980000,1.540000,0.830000,0.280000,272.000000,812.880005,1.880000,733.000000,1.120000,136.820007,2.310000,2.290000,185.460007,106.129997,118.849998,36.299999,26.809999,25.330000,3.500000,0.900000,0.800000,8.070000,1.660000,0.790000,0.270000,248.000000,753.979980,4.480000,1550.000000,2.850000,133.339996,5.180000,4.720000,162.169998,113.550003,124.300003,49.840000,41.290001,39.630001,1.850000,0.880000,0.400000,8.660000,1.200000,0.640000,0.180000,744.000000,896.640015,4.010000,1658.000000,2.760000,139.179993,4.850000,4.240000,164.860001,121.199997,131.490005,49.759998,50.000000,47.630001,1.850000,0.870000,0.460000,8.720000,1.280000,0.640000,0.150000,690.000000,947.919983,4.090000,1902.000000,2.760000,130.110001,4.610000,4.260000,154.529999,112.839996,122.959999,54.520000,51.759998,49.970001,1.550000,0.890000,0.330000,8.700000,1.240000,0.500000,0.160000,744.000000,810.729980,4.090000,1902.000000,2.760000,130.110001,4.610000,4.260000,154.529999,112.839996,122.959999,54.520000,51.759998,49.970001,1.550000,0.890000,0.330000,8.700000,1.240000,0.500000,0.160000,744.000000,810.729980,2.000000
2.250000,542.000000,1.490000,76.519997,2.090000,2.320000,60.500000,82.169998,86.879997,8.560000,9.520000,9.750000,1.340000,0.390000,0.760000,6.710000,1.970000,0.200000,-0.150000,216.000000,3521.620117,3.580000,1292.000000,1.360000,77.260002,2.600000,3.840000,61.360001,82.739998,87.680000,10.110000,10.630000,10.920000,1.980000,0.540000,0.720000,7.040000,1.710000,0.650000,-0.150000,552.000000,2734.889893,3.820000,3035.000000,1.200000,80.849998,2.400000,3.920000,65.570000,86.059998,90.919998,14.870000,14.590000,14.810000,1.470000,0.680000,0.780000,7.490000,2.060000,0.450000,-0.140000,864.000000,1912.069946,4.810000,4733.000000,2.110000,82.550003,3.040000,5.170000,69.239998,86.760002,91.650002,18.049999,16.379999,16.400000,2.110000,0.760000,0.630000,7.830000,1.450000,0.800000,-0.110000,1424.000000,1551.069946,4.780000,5042.000000,2.010000,79.919998,2.810000,5.150000,67.019997,83.930000,88.800003,19.790001,19.620001,19.660000,2.140000,0.790000,0.660000,7.980000,1.500000,0.800000,-0.110000,1462.000000,1400.660034,7.640000,9333.000000,2.120000,82.779999,4.190000,7.830000,71.879997,85.839996,90.629997,26.629999,27.469999,27.719999,1.450000,0.800000,0.560000,8.600000,1.440000,0.620000,-0.090000,3026.000000,1297.050049,7.640000,9333.000000,2.120000,82.779999,4.190000,7.830000,71.879997,85.839996,90.629997,26.629999,27.469999,27.719999,1.450000,0.800000,0.560000,8.600000,1.440000,0.620000,-0.090000,3026.000000,1297.050049,4.000000
2.720000,462.000000,1.290000,214.750000,2.890000,2.910000,189.059998,226.770004,228.410004,6.740000,7.000000,7.060000,1.780000,0.400000,0.680000,6.520000,1.590000,0.640000,-0.090000,250.000000,3625.280029,2.180000,6087.000000,1.130000,219.919998,2.210000,3.800000,195.449997,231.679993,232.630005,9.940000,9.500000,9.170000,10.010000,0.720000,0.800000,7.200000,0.880000,0.990000,-0.080000,1186.000000,1786.880005,2.180000,6087.000000,1.130000,219.919998,2.210000,3.800000,195.449997,231.679993,232.630005,9.940000,9.500000,9.170000,10.010000,0.720000,0.800000,7.200000,0.880000,0.990000,-0.080000,1186.000000,1786.880005,2.980000,8708.000000,2.020000,219.350006,3.870000,5.370000,196.839996,229.990005,231.210007,13.250000,11.420000,11.470000,10.760000,0.750000,0.670000,7.570000,0.740000,0.990000,-0.080000,2004.000000,1551.359985,2.190000,13167.000000,1.610000,213.580002,2.690000,3.970000,191.039993,224.149994,225.559998,15.850000,15.160000,14.920000,10.970000,0.820000,0.680000,7.760000,0.680000,0.990000,-0.080000,1820.000000,1081.189941,2.190000,13167.000000,1.610000,213.580002,2.690000,3.970000,191.039993,224.149994,225.559998,15.850000,15.160000,14.920000,10.970000,0.820000,0.680000,7.760000,0.680000,0.990000,-0.080000,1820.000000,1081.189941,2.190000,13167.000000,1.610000,213.580002,2.690000,3.970000,191.039993,224.149994,225.559998,15.850000,15.160000,14.920000,10.970000,0.820000,0.680000,7.760000,0.680000,0.990000,-0.080000,1820.000000,1081.189941,1.000000
2.140000,1038.000000,0.950000,158.470001,1.790000,2.160000,212.279999,121.739998,141.399994,6.010000,6.630000,6.310000,1.240000,0.350000,0.810000,6.290000,2.140000,0.290000,0.270000,278.000000,3204.149902,2.610000,3652.000000,0.890000,158.919998,1.930000,2.680000,212.389999,122.470001,141.910004,6.830000,7.040000,6.720000,1.440000,0.560000,0.830000,6.560000,2.140000,0.490000,0.270000,648.000000,2467.919922,2.430000,6079.000000,0.650000,157.839996,1.740000,2.620000,209.320007,122.820000,141.389999,8.080000,7.430000,7.270000,2.120000,0.690000,0.870000,6.790000,1.960000,0.730000,0.260000,816.000000,1812.880005,2.870000,8108.000000,0.770000,158.419998,1.970000,3.080000,208.050003,124.959999,142.270004,7.950000,8.060000,7.150000,2.070000,0.690000,0.810000,6.780000,1.940000,0.730000,0.250000,1108.000000,1855.579956,2.750000,17614.000000,0.770000,159.850006,1.850000,2.780000,208.199997,127.139999,144.199997,8.880000,9.410000,8.480000,1.340000,0.700000,0.830000,6.800000,2.300000,0.250000,0.240000,1478.000000,1483.060059,2.560000,33625.000000,1.040000,161.850006,1.690000,2.690000,207.899994,130.729996,146.919998,12.950000,12.700000,10.720000,1.870000,0.860000,0.890000,7.350000,2.090000,0.650000,0.230000,1972.000000,827.210022,2.560000,33625.000000,1.040000,161.850006,1.690000,2.690000,207.899994,130.729996,146.919998,12.950000,12.700000,10.720000,1.870000,0.860000,0.890000,7.350000,2.090000,0.650000,0.230000,1972.000000,827.210022,5.000000
2.900000,214.000000,1.910000,148.610001,3.170000,3.080000,221.279999,103.209999,121.339996,10.860000,11.670000,9.750000,1.590000,0.580000,0.630000,6.870000,1.480000,0.630000,0.360000,180.000000,3530.239990,2.850000,677.000000,1.390000,139.289993,2.250000,3.020000,211.210007,93.550003,113.120003,13.380000,13.110000,12.010000,1.620000,0.690000,0.740000,7.580000,1.810000,0.530000,0.390000,314.000000,2348.149902,2.850000,677.000000,1.390000,139.289993,2.250000,3.020000,211.210007,93.550003,113.120003,13.380000,13.110000,12.010000,1.620000,0.690000,0.740000,7.580000,1.810000,0.530000,0.390000,314.000000,2348.149902,3.940000,1765.000000,2.080000,134.619995,3.000000,4.180000,189.449997,100.120003,114.300003,30.020000,20.120001,17.320000,1.810000,0.880000,0.580000,8.440000,1.460000,0.790000,0.310000,702.000000,772.520020,4.800000,5243.000000,1.690000,120.709999,2.970000,4.870000,174.839996,86.949997,100.320000,32.189999,22.920000,22.020000,1.370000,0.900000,0.620000,8.890000,1.710000,0.380000,0.340000,1410.000000,708.989990,4.800000,5243.000000,1.690000,120.709999,2.970000,4.870000,174.839996,86.949997,100.320000,32.189999,22.920000,22.020000,1.370000,0.900000,0.620000,8.890000,1.710000,0.380000,0.340000,1410.000000,708.989990,4.800000,5243.000000,1.690000,120.709999,2.970000,4.870000,174.839996,86.949997,100.320000,32.189999,22.920000,22.020000,1.370000,0.900000,0.620000,8.890000,1.710000,0.380000,0.340000,1410.000000,708.989990,2.000000
3.030000,212.000000,1.930000,151.259995,2.780000,3.230000,215.229996,108.110001,130.440002,12.930000,9.610000,9.780000,1.690000,0.660000,0.510000,6.980000,1.380000,0.660000,0.330000,188.000000,3142.419922,3.270000,613.000000,1.740000,151.639999,2.690000,3.430000,205.289993,115.820000,133.809998,26.969999,19.370001,18.790001,1.520000,0.860000,0.590000,7.900000,1.510000,0.650000,0.280000,340.000000,930.280029,3.930000,1676.000000,1.760000,142.860001,2.470000,4.030000,197.669998,106.199997,124.720001,25.959999,20.600000,20.700001,1.470000,0.860000,0.500000,8.420000,1.530000,0.560000,0.300000,660.000000,1040.390015,2.890000,2105.000000,1.560000,135.660004,2.240000,3.020000,186.029999,102.129997,118.830002,35.070000,22.709999,24.059999,1.680000,0.910000,0.560000,8.730000,1.540000,0.690000,0.290000,554.000000,683.059998,2.890000,2105.000000,1.560000,135.660004,2.240000,3.020000,186.029999,102.129997,118.830002,35.070000,22.709999,24.059999,1.680000,0.910000,0.560000,8.730000,1.540000,0.690000,0.290000,554.000000,683.059998,2.400000,2451.000000,1.440000,141.990005,1.920000,2.520000,194.080002,107.139999,124.750000,38.330002,25.150000,27.230000,1.680000,0.930000,0.680000,8.730000,1.710000,0.670000,0.290000,500.000000,533.340027,2.400000,2451.000000,1.440000,141.990005,1.920000,2.520000,194.080002,107.139999,124.750000,38.330002,25.150000,27.230000,1.680000,0.930000,0.680000,8.730000,1.710000,0.670000,0.290000,500.000000,533.340027,2.000000
