0.497100,0.740740,0.499030,0.738430,0.499030,0.738430,0.499030,0.738430,0.497100,0.733800,0.493230,0.719910,0.483560,0.687500,0.468090,0.629630,0.417790,0.585650,0.394580,0.541670,0.369440,0.490740,0.359770,0.435190,0.359770,0.377310,0.355900,0.333330,0.348160,0.300930,0.344290,0.298610,0.332690,0.303240,0.324950,0.319440,0.324950,0.342590,0.321080,0.400460,0.307540,0.451390,0.319150,0.483800,0.344290,0.520830,0.355900,0.578700,0.377180,0.636570,0.388780,0.687500,0.413930,0.731480,0.419730,0.752310,0.421660,0.750000,0.421660,0.743060,0.429400,0.733800,0.431330,0.719910,0.435200,0.685190,0.437140,0.631940,0.413930,0.587960,0.392650,0.546300,0.390720,0.502310,0.398450,0.446760,0.400390,0.395830,0.381040,0.351850,0.367500,0.333330,0.355900,0.333330,0.353970,0.349540,0.352030,0.372690,0.359770,0.432870,2.000000
0.251450,0.291670,0.255320,0.293980,0.255320,0.291670,0.259190,0.282410,0.309480,0.268520,0.386850,0.252310,0.483560,0.268520,0.582210,0.328700,0.661510,0.409720,0.706000,0.520830,0.735010,0.604170,0.756290,0.657410,0.744680,0.699070,0.733080,0.699070,0.725340,0.696760,0.725340,0.655090,0.707930,0.618060,0.675050,0.527780,0.617020,0.423610,0.531910,0.331020,0.421660,0.277780,0.305610,0.277780,0.206960,0.300930,0.164410,0.312500,0.154740,0.319440,0.152800,0.312500,0.154740,0.317130,0.174080,0.303240,0.218570,0.282410,0.303680,0.250000,0.421660,0.238430,0.551260,0.266200,0.667310,0.342590,0.748550,0.453700,0.789170,0.562500,0.800770,0.631940,0.791100,0.641200,0.777560,0.645830,0.765960,0.645830,0.742750,0.597220,0.707930,0.502310,0.646030,0.386570,0.564800,0.298610,0.475820,0.245370,0.379110,0.231480,0.000000
0.413930,0.625000,0.415860,0.625000,0.415860,0.622690,0.417790,0.622690,0.415860,0.622690,0.417790,0.622690,0.417790,0.622690,0.417790,0.622690,0.417790,0.622690,0.417790,0.622690,0.419730,0.620370,0.417790,0.620370,0.417790,0.620370,0.417790,0.620370,0.415860,0.620370,0.410060,0.620370,0.396520,0.618060,0.392650,0.611110,0.388780,0.601850,0.382980,0.597220,0.375240,0.622690,0.375240,0.620370,0.375240,0.599540,0.369440,0.601850,0.357830,0.608800,0.348160,0.601850,0.344290,0.585650,0.340430,0.578700,0.340430,0.581020,0.346230,0.585650,0.340430,0.601850,0.342360,0.611110,0.340430,0.606480,0.353970,0.585650,0.352030,0.583330,0.353970,0.585650,0.357830,0.592590,0.348160,0.608800,0.348160,0.611110,0.344290,0.599540,0.344290,0.583330,0.348160,0.581020,0.348160,0.590280,0.338490,0.608800,0.344290,0.615740,8.000000
0.518380,0.643520,0.520310,0.641200,0.516440,0.643520,0.510640,0.648150,0.516440,0.643520,0.512570,0.648150,0.514510,0.648150,0.510640,0.648150,0.508700,0.645830,0.506770,0.643520,0.491300,0.638890,0.479690,0.627310,0.470020,0.618060,0.464220,0.601850,0.456480,0.592590,0.442940,0.569440,0.423600,0.539350,0.404260,0.520830,0.388780,0.497690,0.373310,0.479170,0.359770,0.467590,0.348160,0.465280,0.340430,0.472220,0.334620,0.486110,0.328820,0.506940,0.324950,0.516200,0.332690,0.520830,0.342360,0.548610,0.334620,0.587960,0.330750,0.629630,0.324950,0.675930,0.321080,0.715280,0.323020,0.738430,0.326890,0.750000,0.332690,0.740740,0.336560,0.722220,0.342360,0.694440,0.348160,0.659720,0.353970,0.625000,0.340430,0.599540,0.330750,0.581020,0.328820,0.560190,0.326890,0.532410,0.321080,0.511570,0.313350,0.495370,9.000000
0.208900,0.261570,0.214700,0.252310,0.222440,0.261570,0.261120,0.243060,0.336560,0.238430,0.437140,0.254630,0.531910,0.300930,0.599610,0.381940,0.640230,0.486110,0.655710,0.576390,0.659570,0.648150,0.659570,0.685190,0.653770,0.689810,0.642170,0.662040,0.618960,0.597220,0.576400,0.509260,0.520310,0.391200,0.444870,0.282410,0.365570,0.208330,0.276600,0.159720,0.191490,0.148150,0.131530,0.175930,0.088975,0.219910,0.083172,0.215280,0.100580,0.201390,0.129590,0.168980,0.176020,0.157410,0.220500,0.162040,0.315280,0.159720,0.425530,0.185190,0.529980,0.243060,0.611220,0.331020,0.661510,0.425930,0.684720,0.509260,0.688590,0.578700,0.671180,0.615740,0.646030,0.601850,0.626690,0.557870,0.597680,0.483800,0.541590,0.379630,0.464220,0.289350,0.357830,0.240740,0.251450,0.222220,0.183750,0.210650,0.145070,0.217590,0.000000
0.715670,0.680560,0.713730,0.680560,0.709860,0.689810,0.711800,0.682870,0.715670,0.657410,0.713730,0.655090,0.694390,0.581020,0.649900,0.520830,0.603480,0.497690,0.539650,0.509260,0.456480,0.520830,0.365570,0.541670,0.323020,0.638890,0.255320,0.729170,0.218570,0.803240,0.210830,0.812500,0.224370,0.763890,0.247580,0.650460,0.309480,0.592590,0.348160,0.548610,0.442940,0.500000,0.549320,0.488430,0.624760,0.460650,0.688590,0.493060,0.735010,0.564810,0.769830,0.615740,0.787230,0.634260,0.777560,0.611110,0.738880,0.555560,0.673110,0.458330,0.595740,0.472220,0.510640,0.493060,0.404260,0.518520,0.338490,0.574070,0.295940,0.592590,0.263060,0.685190,0.235980,0.752310,0.224370,0.766200,0.230170,0.743060,0.247580,0.678240,0.301740,0.611110,0.353970,0.576390,0.410060,0.523150,0.491300,0.486110,0.558990,0.483800,0.000000
0.545450,0.766200,0.547390,0.763890,0.545450,0.763890,0.547390,0.763890,0.541590,0.756940,0.526110,0.736110,0.514510,0.696760,0.504840,0.650460,0.473890,0.611110,0.446810,0.581020,0.437140,0.553240,0.425530,0.516200,0.417790,0.481480,0.411990,0.449070,0.406190,0.425930,0.402320,0.407410,0.402320,0.407410,0.400390,0.414350,0.404260,0.421300,0.404260,0.442130,0.402320,0.479170,0.400390,0.518520,0.406190,0.532410,0.425530,0.564810,0.429400,0.611110,0.435200,0.652780,0.442940,0.685190,0.446810,0.715280,0.452610,0.736110,0.452610,0.750000,0.448740,0.752310,0.450680,0.745370,0.456480,0.740740,0.454550,0.722220,0.452610,0.680560,0.444870,0.611110,0.404260,0.548610,0.386850,0.523150,0.377180,0.486110,0.363640,0.444440,0.352030,0.412040,0.348160,0.400460,0.342360,0.395830,0.346230,0.407410,0.342360,0.418980,2.000000
0.520310,0.750000,0.526110,0.752310,0.533850,0.750000,0.528050,0.754630,0.531910,0.745370,0.526110,0.750000,0.526110,0.743060,0.526110,0.738430,0.522240,0.736110,0.520310,0.729170,0.520310,0.722220,0.518380,0.715280,0.518380,0.708330,0.520310,0.703700,0.522240,0.701390,0.524180,0.689810,0.526110,0.682870,0.528050,0.673610,0.526110,0.666670,0.528050,0.655090,0.526110,0.645830,0.526110,0.634260,0.526110,0.620370,0.526110,0.608800,0.528050,0.597220,0.529980,0.583330,0.533850,0.569440,0.535780,0.557870,0.537720,0.543980,0.539650,0.530090,0.539650,0.518520,0.541590,0.504630,0.541590,0.493060,0.541590,0.476850,0.541590,0.460650,0.539650,0.446760,0.539650,0.430560,0.539650,0.414350,0.539650,0.398150,0.539650,0.379630,0.537720,0.368060,0.537720,0.349540,0.535780,0.335650,0.535780,0.319440,0.533850,0.303240,7.000000
0.777560,0.634260,0.775630,0.634260,0.773690,0.618060,0.758220,0.506940,0.713730,0.405090,0.651840,0.384260,0.562860,0.365740,0.462280,0.393520,0.388780,0.435190,0.346230,0.483800,0.328820,0.534720,0.311410,0.571760,0.292070,0.618060,0.295940,0.733800,0.290140,0.724540,0.299810,0.587960,0.342360,0.518520,0.421660,0.451390,0.514510,0.416670,0.589940,0.432870,0.647970,0.444440,0.692460,0.456020,0.746620,0.518520,0.804640,0.567130,0.841390,0.615740,0.845260,0.606480,0.816250,0.555560,0.752420,0.469910,0.667310,0.409720,0.580270,0.430560,0.493230,0.421300,0.406190,0.446760,0.338490,0.511570,0.295940,0.557870,0.230170,0.599540,0.177950,0.685190,0.162480,0.717590,0.174080,0.703700,0.235980,0.581020,0.321080,0.527780,0.382980,0.469910,0.464220,0.437500,0.558990,0.442130,0.632500,0.462960,0.680850,0.483800,0.000000
0.448740,0.460650,0.448740,0.458330,0.448740,0.456020,0.448740,0.458330,0.448740,0.453700,0.448740,0.453700,0.448740,0.451390,0.446810,0.446760,0.441010,0.439810,0.433270,0.432870,0.421660,0.423610,0.408120,0.414350,0.388780,0.407410,0.363640,0.402780,0.338490,0.402780,0.307540,0.407410,0.280460,0.409720,0.257250,0.398150,0.228240,0.398150,0.201160,0.402780,0.174080,0.421300,0.147000,0.439810,0.125730,0.456020,0.104450,0.469910,0.071567,0.486110,0.052224,0.518520,0.046422,0.550930,0.040619,0.587960,0.048356,0.622690,0.067698,0.652780,0.088975,0.673610,0.116050,0.685190,0.141200,0.703700,0.166340,0.719910,0.195360,0.729170,0.220500,0.745370,0.249520,0.759260,0.276600,0.761570,0.313350,0.763890,0.346230,0.761570,0.379110,0.759260,0.408120,0.756940,0.433270,0.752310,0.456480,0.750000,0.477760,0.745370,3.000000
0.425530,0.386570,0.425530,0.386570,0.425530,0.386570,0.425530,0.386570,0.423600,0.388890,0.425530,0.388890,0.431330,0.388890,0.441010,0.391200,0.456480,0.395830,0.473890,0.405090,0.493230,0.416670,0.508700,0.428240,0.526110,0.449070,0.537720,0.472220,0.543520,0.495370,0.547390,0.513890,0.549320,0.532410,0.545450,0.550930,0.541590,0.564810,0.535780,0.576390,0.529980,0.592590,0.528050,0.606480,0.522240,0.622690,0.520310,0.634260,0.539650,0.643520,0.537720,0.664350,0.533850,0.680560,0.531910,0.696760,0.528050,0.708330,0.514510,0.717590,0.497100,0.722220,0.475820,0.724540,0.460350,0.724540,0.441010,0.719910,0.425530,0.708330,0.404260,0.689810,0.382980,0.671300,0.357830,0.650460,0.336560,0.631940,0.313350,0.611110,0.295940,0.590280,0.280460,0.574070,0.266920,0.562500,0.253380,0.553240,0.243710,0.546300,4.000000
0.417790,0.546300,0.417790,0.543980,0.417790,0.546300,0.417790,0.543980,0.417790,0.543980,0.417790,0.546300,0.417790,0.546300,0.417790,0.543980,0.417790,0.539350,0.415860,0.530090,0.411990,0.520830,0.404260,0.509260,0.392650,0.500000,0.379110,0.490740,0.361700,0.483800,0.342360,0.476850,0.319150,0.474540,0.297870,0.472220,0.274660,0.474540,0.251450,0.476850,0.228240,0.486110,0.210830,0.502310,0.199230,0.518520,0.189560,0.537040,0.185690,0.555560,0.179880,0.574070,0.177950,0.606480,0.185690,0.641200,0.201160,0.666670,0.280460,0.766200,0.317210,0.770830,0.357830,0.768520,0.398450,0.770830,0.435200,0.766200,0.471950,0.752310,0.497100,0.733800,0.516440,0.710650,0.529980,0.680560,0.526110,0.655090,0.524180,0.634260,0.522240,0.608800,0.516440,0.587960,0.506770,0.571760,0.495160,0.560190,0.483560,0.550930,5.000000
0.090909,0.405090,0.085106,0.407410,0.085106,0.407410,0.088975,0.405090,0.092843,0.409720,0.100580,0.430560,0.121860,0.467590,0.158610,0.506940,0.195360,0.560190,0.237910,0.620370,0.276600,0.671300,0.292070,0.699070,0.305610,0.706020,0.303680,0.694440,0.297870,0.671300,0.305610,0.648150,0.326890,0.611110,0.353970,0.571760,0.384910,0.530090,0.425530,0.488430,0.460350,0.451390,0.487430,0.425930,0.504840,0.407410,0.512570,0.402780,0.512570,0.414350,0.514510,0.437500,0.522240,0.472220,0.537720,0.511570,0.558990,0.553240,0.584140,0.592590,0.607350,0.641200,0.626690,0.687500,0.644100,0.715280,0.653770,0.715280,0.661510,0.706020,0.675050,0.703700,0.688590,0.682870,0.702130,0.648150,0.721470,0.625000,0.736940,0.594910,0.750480,0.560190,0.767890,0.527780,0.787230,0.490740,0.794970,0.451390,0.806580,0.423610,9.000000
0.860740,0.590280,0.860740,0.590280,0.860740,0.587960,0.858800,0.585650,0.858800,0.587960,0.860740,0.587960,0.862670,0.590280,0.862670,0.590280,0.860740,0.592590,0.860740,0.590280,0.858800,0.592590,0.860740,0.592590,0.860740,0.594910,0.858800,0.592590,0.858800,0.590280,0.856870,0.581020,0.847200,0.585650,0.814310,0.541670,0.777560,0.442130,0.752420,0.375000,0.733080,0.337960,0.721470,0.324070,0.706000,0.351850,0.678920,0.407410,0.640230,0.495370,0.601550,0.564810,0.572530,0.625000,0.545450,0.668980,0.533850,0.685190,0.528050,0.671300,0.522240,0.627310,0.510640,0.571760,0.497100,0.506940,0.477760,0.444440,0.452610,0.391200,0.429400,0.354170,0.413930,0.331020,0.400390,0.328700,0.388780,0.347220,0.359770,0.398150,0.307540,0.462960,0.249520,0.543980,0.199230,0.666670,0.160540,0.736110,0.148940,0.768520,9.000000
0.529980,0.287040,0.529980,0.289350,0.528050,0.284720,0.526110,0.280090,0.524180,0.277780,0.520310,0.275460,0.512570,0.268520,0.502900,0.266200,0.495160,0.263890,0.483560,0.263890,0.470020,0.263890,0.454550,0.263890,0.441010,0.266200,0.425530,0.268520,0.408120,0.275460,0.390720,0.280090,0.371370,0.287040,0.352030,0.296300,0.332690,0.305560,0.313350,0.319440,0.294000,0.335650,0.276600,0.347220,0.263060,0.361110,0.249520,0.370370,0.239850,0.379630,0.237910,0.377310,0.235980,0.384260,0.237910,0.384260,0.235980,0.398150,0.232110,0.405090,0.237910,0.409720,0.237910,0.421300,0.239850,0.423610,0.247580,0.442130,0.249520,0.460650,0.264990,0.474540,0.274660,0.488430,0.284330,0.504630,0.297870,0.520830,0.307540,0.539350,0.323020,0.550930,0.340430,0.564810,0.353970,0.578700,0.371370,0.592590,0.386850,0.604170,3.000000
0.845260,0.442130,0.845260,0.444440,0.847200,0.442130,0.849130,0.439810,0.849130,0.439810,0.849130,0.439810,0.835590,0.437500,0.796910,0.428240,0.740810,0.416670,0.678920,0.407410,0.615090,0.407410,0.549320,0.412040,0.485490,0.418980,0.419730,0.425930,0.371370,0.432870,0.346230,0.432870,0.353970,0.437500,0.394580,0.430560,0.456480,0.428240,0.528050,0.425930,0.599610,0.425930,0.669250,0.425930,0.733080,0.425930,0.793040,0.432870,0.845260,0.442130,0.882010,0.449070,0.891680,0.451390,0.870410,0.449070,0.822050,0.446760,0.762090,0.432870,0.694390,0.423610,0.622820,0.421300,0.553190,0.425930,0.485490,0.430560,0.419730,0.435190,0.365570,0.439810,0.326890,0.444440,0.313350,0.442130,0.328820,0.451390,0.365570,0.451390,0.419730,0.449070,0.487430,0.444440,0.553190,0.442130,0.615090,0.439810,0.675050,0.439810,1.000000
0.835590,0.611110,0.835590,0.611110,0.833660,0.611110,0.827850,0.611110,0.829790,0.527780,0.783370,0.527780,0.736940,0.509260,0.659570,0.516200,0.591880,0.516200,0.520310,0.523150,0.458410,0.523150,0.410060,0.523150,0.369440,0.523150,0.338490,0.527780,0.348160,0.527780,0.396520,0.530090,0.462280,0.532410,0.531910,0.539350,0.597680,0.534720,0.673110,0.527780,0.731140,0.532410,0.777560,0.532410,0.806580,0.527780,0.806580,0.530090,0.798840,0.525460,0.773690,0.513890,0.713730,0.511570,0.634430,0.520830,0.566730,0.532410,0.518380,0.532410,0.471950,0.532410,0.439070,0.541670,0.410060,0.548610,0.371370,0.548610,0.334620,0.541670,0.297870,0.534720,0.288200,0.539350,0.307540,0.534720,0.355900,0.534720,0.415860,0.541670,0.468090,0.543980,0.524180,0.543980,0.572530,0.543980,0.638300,0.530090,0.707930,0.523150,1.000000
0.570600,0.194440,0.570600,0.194440,0.570600,0.194440,0.570600,0.192130,0.570600,0.194440,0.568670,0.192130,0.568670,0.192130,0.566730,0.192130,0.560930,0.187500,0.553190,0.182870,0.541590,0.178240,0.522240,0.171300,0.499030,0.168980,0.471950,0.166670,0.444870,0.166670,0.413930,0.175930,0.382980,0.189810,0.352030,0.208330,0.328820,0.229170,0.305610,0.254630,0.286270,0.280090,0.272730,0.314810,0.264990,0.354170,0.261120,0.395830,0.259190,0.439810,0.261120,0.481480,0.266920,0.520830,0.272730,0.557870,0.284330,0.587960,0.299810,0.615740,0.319150,0.638890,0.338490,0.657410,0.359770,0.675930,0.382980,0.692130,0.410060,0.703700,0.439070,0.708330,0.468090,0.710650,0.497100,0.715280,0.526110,0.717590,0.555130,0.715280,0.584140,0.710650,0.611220,0.701390,0.634430,0.692130,0.655710,0.680560,0.675050,0.673610,3.000000
0.477760,0.453700,0.475820,0.456020,0.477760,0.453700,0.477760,0.451390,0.475820,0.453700,0.477760,0.451390,0.477760,0.453700,0.477760,0.451390,0.479690,0.444440,0.479690,0.439810,0.481620,0.437500,0.481620,0.437500,0.475820,0.439810,0.470020,0.456020,0.471950,0.416670,0.475820,0.444440,0.471950,0.460650,0.477760,0.446760,0.477760,0.444440,0.475820,0.446760,0.471950,0.456020,0.458410,0.400460,0.466150,0.462960,0.479690,0.444440,0.483560,0.444440,0.479690,0.442130,0.471950,0.437500,0.462280,0.451390,0.456480,0.412040,0.452610,0.439810,0.460350,0.432870,0.464220,0.432870,0.458410,0.435190,0.452610,0.437500,0.448740,0.437500,0.448740,0.449070,0.458410,0.437500,0.462280,0.437500,0.458410,0.437500,0.452610,0.437500,0.446810,0.446760,0.439070,0.400460,0.441010,0.407410,0.446810,0.462960,0.456480,0.446760,8.000000
0.707930,0.534720,0.707930,0.534720,0.707930,0.532410,0.707930,0.534720,0.707930,0.534720,0.707930,0.537040,0.704060,0.518520,0.700190,0.502310,0.686650,0.500000,0.673110,0.523150,0.675050,0.504630,0.690520,0.486110,0.686650,0.500000,0.694390,0.532410,0.692460,0.509260,0.707930,0.490740,0.698260,0.488430,0.686650,0.518520,0.680850,0.523150,0.669250,0.495370,0.686650,0.486110,0.671180,0.486110,0.675050,0.523150,0.671180,0.513890,0.673110,0.488430,0.680850,0.483800,0.676980,0.511570,0.673110,0.513890,0.669250,0.493060,0.673110,0.483800,0.667310,0.500000,0.669250,0.511570,0.667310,0.483800,0.682790,0.476850,0.675050,0.488430,0.680850,0.518520,0.678920,0.504630,0.675050,0.488430,0.676980,0.495370,0.680850,0.518520,0.676980,0.506940,0.680850,0.486110,0.678920,0.490740,0.686650,0.518520,0.684720,0.513890,8.000000
